endpoint,tau_255,subset,mean,sd,q025,median,q975,probability_negative
control_session,0.5,all_200,0.13976333458336462,0.07687019716419512,-0.0031606540163504077,0.13943898597464938,0.2878078826970675,0.0285
control_session,0.5,n50_monkeys_120,0.09295122925203138,0.12096026624018695,-0.11298267240780607,0.08575942773803735,0.35338356830335427,0.2425
control_session,2.0,all_200,0.10808219980499514,0.07674291498927276,-0.036654766369159236,0.10890122253056328,0.2563072451811296,0.0795
control_session,2.0,n50_monkeys_120,0.09025729564553094,0.12454448833367576,-0.13321254948260292,0.0832349468713105,0.34595631641086183,0.2575
control_session,8.0,all_200,0.0785735633390835,0.07130275703071197,-0.058723318082952086,0.07979224480612018,0.2099022350558764,0.1415
control_session,8.0,n50_monkeys_120,0.062386190013195356,0.11692567490506092,-0.15139193694006525,0.05675741370928536,0.29442131398013743,0.3265
control_session,16.0,all_200,0.0715967051676292,0.06942729393466654,-0.062003600090002255,0.0731530788269707,0.19950697517437935,0.162
control_session,16.0,n50_monkeys_120,0.04417317522050142,0.11382116301882576,-0.16576949788179732,0.038599902771025756,0.26969859017987347,0.3835
encoding_session,0.5,all_200,-0.0874686342158554,0.03881699368415252,-0.16007567689192229,-0.0869676741918548,-0.008650453761344061,0.988
encoding_session,0.5,n50_monkeys_120,-0.04066369886797694,0.05577472282090164,-0.14429786790749355,-0.04138481839016597,0.0697086603236335,0.7705
encoding_session,2.0,all_200,-0.12779767344183607,0.046974641047521776,-0.2175660016500413,-0.12783619590489764,-0.032965761644041115,0.9975
encoding_session,2.0,n50_monkeys_120,-0.06498952010556287,0.06658654896733386,-0.18979304118341547,-0.06575109382596012,0.06721022293214793,0.841
encoding_session,8.0,all_200,-0.1511385967149179,0.0470548455617797,-0.2395037875946899,-0.15048151203780097,-0.053605490137253464,1.0
encoding_session,8.0,n50_monkeys_120,-0.08979077019237446,0.06639836209053651,-0.2153911729981248,-0.08916938676296964,0.04247673449545106,0.9035
encoding_session,16.0,all_200,-0.13890545038625968,0.046558142872807705,-0.2276767794194855,-0.13811745293632344,-0.04396778669466744,0.9995
encoding_session,16.0,n50_monkeys_120,-0.09625687894992707,0.0642652416069131,-0.22000729217306753,-0.09527397735953885,0.032231057712341096,0.9305
encoding_session_matched,0.5,all_200,-0.05679666916672917,0.08379281867602036,-0.2110739893497338,-0.06278331958298958,0.12494296107402673,0.7605
encoding_session_matched,0.5,n50_monkeys_120,-0.0822862559899993,0.10627734462637374,-0.2612797763733592,-0.09395791374400998,0.16097211611917484,0.783
encoding_session_matched,2.0,all_200,-0.09108905947648692,0.09587027851631949,-0.2690993399834996,-0.09554863871596792,0.11317580439510974,0.826
encoding_session_matched,2.0,n50_monkeys_120,-0.11772670671574413,0.12129965980466517,-0.32644801722341826,-0.12998124869782623,0.1573086672685602,0.827
encoding_session_matched,8.0,all_200,-0.11214199654991376,0.09519065776133866,-0.29401466286657174,-0.11493137328433212,0.08575403135078376,0.877
encoding_session_matched,8.0,n50_monkeys_120,-0.1455397076185846,0.12245533912088037,-0.35778995069102015,-0.15467046322661293,0.1285035419126328,0.8775
encoding_session_matched,16.0,all_200,-0.10255552388809722,0.09418590491555144,-0.28331092027300686,-0.1037913447836196,0.09048004950123739,0.858
encoding_session_matched,16.0,n50_monkeys_120,-0.1480859295784429,0.1212571455752602,-0.3577387318563789,-0.15657337315091324,0.12174456559483288,0.881
