subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,exact,0.0,0.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1067.9850300314556,1.2760395386660144,0.46675819359754767
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,local_mc,0.0,0.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1062.3793303526459,1.2687411546707152,0.4643082470324217
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,neighborhood,0.00196078431372549,0.5,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1062.9118453401356,1.2697506606578828,0.4645409803822675
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,neighborhood,0.00784313725490196,2.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1066.2415801708935,1.2734171390533446,0.46599622644945027
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,neighborhood,0.03137254901960784,8.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1087.0128747241972,1.298622453212738,0.4750742300279246
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,neighborhood,0.06274509803921569,16.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1125.3818479730385,1.343258273601532,0.4918432222330815
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,smooth,0.00196078431372549,0.5,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,957.348246091484,1.1428227782249452,0.41840487031572016
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,smooth,0.00784313725490196,2.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,744.7828800495361,0.8873412311077118,0.32550410533756413
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,smooth,0.03137254901960784,8.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,353.34075695768433,0.41851880848407746,0.1544260348266317
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,smooth,0.06274509803921569,16.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,173.22729116986164,0.20385171324014664,0.07570823114052413
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,stein,0.00196078431372549,0.5,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1179.6563129912824,1.3791401445865632,0.5155636401584552
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,stein,0.00784313725490196,2.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,877.6461309857574,1.0448926135897636,0.3835714089594714
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,stein,0.03137254901960784,8.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,141.1479237834591,0.2533782958984375,0.06168808371150227
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,stein,0.06274509803921569,16.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,-135.54227253682424,-0.2746305286884308,-0.05923815831344682
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,step,0.00196078431372549,0.5,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,1017.8938953354457,1.2166893362998963,0.4448660819213452
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,step,0.00784313725490196,2.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,947.5656920237734,1.1483183801174164,0.41412944777980637
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,step,0.03137254901960784,8.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,860.7774734272546,1.2238050162792207,0.3761990358371717
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,step,0.06274509803921569,16.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,901.7295138953052,1.695106530189514,0.39409694629050274
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,variance,0.00196078431372549,0.5,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,991.6112660958217,1.1841159462928772,0.4333793735856305
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,variance,0.00784313725490196,2.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,840.0513138435059,1.0018902540206909,0.3671407583000417
leap_250426-250501,leap,81,AlexNet_training_seed_01,AlexNet_training_seed_01__.classifier.Conv2d0__c8a76de032,variance,0.03137254901960784,8.0,0.1,774.0,0.00012919896640826875,0.00015610997310684568,-2.6291902682773483e-18,39.54267385565715,0.3382733200238409,-0.02080428651464738,0.0031599557193386155,-0.939112911788768,3.3053197872775444,40.0,1.0,0.0401854593297116,524.5871297842529,0.6235493957996369,0.2292685142556805
