scope,anchor_subset,group,n,n_anchors_min,n_anchors_max,gain_median,gain_min,gain_max,nonpositive_gain,anchor_r_median
site,anchor,all,25,46,100,0.7148343699658696,0.341217879690887,1.105666247825163,0,0.6226109001919836
site,anchor,leap,5,49,49,0.5101995680390785,0.341217879690887,0.6113356379153175,0,0.41254129098908815
site,anchor,paul,5,100,100,0.6585174521626226,0.6282638266639765,0.9783983042974247,0,0.8249764246622007
site,anchor,red,5,100,100,0.8950845692275086,0.8145366147740297,0.9655808311856843,0,0.9472902218860558
site,anchor,three0,5,46,46,0.6894502772275969,0.48395078382344336,0.7880485276372746,0,0.4182465356788962
site,anchor,venus,5,100,100,0.8335829163457528,0.6126246696476109,1.105666247825163,0,0.6203983852468543
site,train_anchor,all,25,24,50,0.74481624784438,0.3737718592401252,1.176109776226022,0,0.6397116038879324
site,train_anchor,leap,5,25,25,0.831910165440023,0.5382612293564719,1.1752843916424769,0,0.5990197984128062
site,train_anchor,paul,5,50,50,0.6414205873367875,0.5965454274056006,1.0031889732884443,0,0.7857424301327638
site,train_anchor,red,5,50,50,0.7598966663400453,0.5179131342549501,0.927520194823295,0,0.80291696405237
site,train_anchor,three0,5,24,24,0.6785850961184847,0.3737718592401252,0.74481624784438,0,0.5003399137594849
site,train_anchor,venus,5,50,50,0.8422379114331593,0.6482675436034887,1.176109776226022,0,0.5902260661485244
site,heldout_anchor,all,25,22,50,0.7288195537787798,-0.18573880530485112,1.0582071618851319,1,0.6664471188416256
site,heldout_anchor,leap,5,24,24,0.19555617787204466,-0.18573880530485112,0.4680277627634995,1,0.23232440325671502
site,heldout_anchor,paul,5,50,50,0.7143866443898412,0.645920902919788,0.9686665736248535,0,0.85309245806942
site,heldout_anchor,red,5,50,50,0.9146877806957506,0.7858503463110453,1.0070898766128147,0,0.9519666154483521
site,heldout_anchor,three0,5,22,22,0.7783732768669235,0.35189629122081684,0.9001296956516055,0,0.43092802213619885
site,heldout_anchor,venus,5,50,50,0.6721528409591384,0.5804007555518225,1.0582071618851319,0,0.6059448880826029
