subject,monkey,unit,model,mse_test,variance_test,n_test_observed,n_control,control_slope,control_r,control_R2,control_mse,control_Eacc_observed_variance,control_slope_within_seed,leap_merge_audited
leap_250426-250501,leap,282,AlexNet_training_seed_01,0.3228883611600959,0.41954487572735416,195,42,-0.07577240544938334,-0.11000074247017999,-2.4609068870017685,5.757914714844053,13.72419268585203,-0.0768147522630953,True
leap_250426-250501,leap,286,AlexNet_training_seed_01,0.841767258641803,0.44793888209980376,195,55,0.20190122308723976,0.3246775874079638,-1.777059050299962,2.442680470183606,5.453155704485954,0.2354940677303189,True
leap_250426-250501,leap,306,AlexNet_training_seed_01,0.3261260707192297,0.44000430991278666,195,36,0.21542063586572535,0.27046968122786225,-1.2335910816977775,3.684930098519713,8.374759100087232,0.10145522767292983,True
leap_250426-250501,leap,342,AlexNet_training_seed_01,0.33876601345415686,0.5101741844696823,195,38,0.16999830032690214,0.2561312449931582,-1.7309115015099978,3.8328645544376005,7.512854768262726,0.20269342509865473,True
leap_250426-250501,leap,81,AlexNet_training_seed_01,0.3382733200238409,0.4205982505785379,195,40,-0.02080428651464738,-0.01952738990781621,-0.939112911788768,3.3053197872775444,7.858615157649937,0.0031599557193386155,True
leap_250426-250501,leap,282,clipag_vitb32,0.16069718683708684,0.41954487572735416,195,47,1.0644018815308591,0.8169872482603121,0.6411704588011526,1.8368397273280026,4.378172237578926,1.0809257737762774,True
leap_250426-250501,leap,286,clipag_vitb32,0.20150490778132188,0.44793888209980376,195,51,0.6965759174523076,0.7656050286496825,0.43046627336027665,1.4392486843919838,3.2130470068711507,0.7687770066800168,True
leap_250426-250501,leap,306,clipag_vitb32,0.18240622602221282,0.44000430991278666,195,47,0.5629484971463219,0.740540632022495,0.192528614215006,1.4113201988183965,3.207514487978844,0.524730393457804,True
leap_250426-250501,leap,342,clipag_vitb32,0.19961792210186458,0.5101741844696823,195,49,0.4454411007316077,0.5599946575113172,-0.18781145327508897,2.256413437219428,4.422829507857072,0.5101894729371313,True
leap_250426-250501,leap,81,clipag_vitb32,0.22771223434523438,0.4205982505785379,195,87,0.5897898895500686,0.5629887312227264,0.11730400760135884,1.6511745918707326,3.925776176195508,0.6141265075736042,True
leap_250426-250501,leap,282,dinov2_vitb14_reg,0.16205296454285006,0.41954487572735416,195,51,0.9320444303943982,0.6972165445559371,0.4704258530233979,2.638520578085984,6.289006804127089,0.9681353347433296,True
leap_250426-250501,leap,286,dinov2_vitb14_reg,0.20125303086083215,0.44793888209980376,195,44,0.8033014654462286,0.7495923131639861,0.492533808848984,1.5507635630460015,3.4619981096003207,0.8394440361157269,True
leap_250426-250501,leap,306,dinov2_vitb14_reg,0.18633692102010374,0.44000430991278666,195,44,0.4488137605639789,0.6121264677366067,-0.28633958305859797,2.643220746317897,6.007261035333519,0.43442336857452357,True
leap_250426-250501,leap,342,dinov2_vitb14_reg,0.19747883320080659,0.5101741844696823,195,47,0.3595733877599293,0.5198203031029374,-0.5878757334967226,2.542800295312934,4.98418064402089,0.3792031916198194,True
leap_250426-250501,leap,81,dinov2_vitb14_reg,0.23010172316064298,0.4205982505785379,195,44,0.4233254286126671,0.3474880483370071,-0.16975915140555364,3.9422517810795985,9.372962858635251,0.3633211760782606,True
leap_250426-250501,leap,282,radio_v2.5-b,0.1740170974330929,0.41954487572735416,195,47,0.7741887185271298,0.7795827994928892,0.5559098142557295,1.3844022029421366,3.2997714500553346,0.7056994313570523,True
leap_250426-250501,leap,286,radio_v2.5-b,0.20957197686442763,0.44793888209980376,195,51,0.7094243600619875,0.7133072440880425,0.4193738328883879,1.6413338736223255,3.6641915654391113,0.7072431847382457,True
leap_250426-250501,leap,306,radio_v2.5-b,0.19616181117456932,0.44000430991278666,195,45,0.4888527436746726,0.6905945522594077,-0.04647816033354202,1.585175314015368,3.60263587947483,0.4645068640690025,True
leap_250426-250501,leap,342,radio_v2.5-b,0.2022677071792996,0.5101741844696823,195,51,0.34184068571315157,0.4964389986029082,-0.6710778291663775,2.61236386390874,5.120533228517333,0.29527320829350356,True
leap_250426-250501,leap,81,radio_v2.5-b,0.2331515259564657,0.4205982505785379,195,44,0.23289405195939003,0.2935704743352762,-0.8931799938835061,2.1353415558555553,5.076914972704635,0.20633073875371974,True
leap_250426-250501,leap,282,regnety_640,0.17490064079014728,0.41954487572735416,195,42,1.016591159252824,0.7814236037502534,0.5658713763845225,2.419757048974474,5.767576221207334,0.986884332162403,True
leap_250426-250501,leap,286,regnety_640,0.20759722177624793,0.44793888209980376,195,43,0.4713850367329243,0.6455352712083455,-0.2808451484717607,2.183363437746063,4.874244065420503,0.4433696342627478,True
leap_250426-250501,leap,306,regnety_640,0.19455110715638949,0.44000430991278666,195,43,0.532708028512435,0.6624134573797237,0.09680022018381085,1.6265499762217435,3.696668281599656,0.5129995723699217,True
leap_250426-250501,leap,342,regnety_640,0.19320460369601455,0.5101741844696823,195,49,0.4613458846437814,0.6379927947274897,-0.17190300059723196,1.956279986101176,3.8345334704355865,0.5032122792870423,True
